GalaxyName,Class,Source,Table,MatchedAliases,SourceName,Amap,Avel,Aspec,Aflux,Apeak,WHISP_A,WHISP_Lop,WHISP_Gini,WHISP_M20,WHISP_GM,Af,Ac,Cv,K
NGC3198,A,reynolds2020_hi_asymmetry,tablea3,NGC3198,NGC3198,0.14,0.014,0.086,1.07,1.03,,,,,,,,,
NGC4559,A,reynolds2020_hi_asymmetry,tablea3,NGC4559,NGC4559,0.15,0.025,0.136,1.03,1.03,,,,,,,,,
NGC5055,C,reynolds2020_hi_asymmetry,tablea3,NGC5055,NGC5055,0.27,0.036,0.114,1.03,1.1,,,,,,,,,
NGC5585,A,reynolds2020_hi_asymmetry,tablea3,NGC5585,NGC5585,0.13,0.044,0.168,1.18,1.41,,,,,,,,,
UGC00128,A,yu2022_alfalfa_profile_asymmetry,table2,UGC00128,UGC 000128,,,,,,,,,,,1.04,1.15,2.67,-0.066
UGC00191,A,yu2022_alfalfa_profile_asymmetry,table2,UGC00191,UGC 000191,,,,,,,,,,,1.01,1.02,3.08,-0.026
UGC00731,C,whisp_hi_morphology,whisp,UGC00731,731,,,,,,0.648,1.414,0.537,-1.06,0.454,,,,
UGC00731,C,whisp_merger_morphology,tablea1,UGC00731,00731,,,,,,0.789,,0.537,-1.053,0.459,,,,
UGC02455,C,whisp_hi_morphology,whisp,UGC02455,2455,,,,,,0.673,1.414,0.678,-1.34,0.443,,,,
UGC02455,C,whisp_merger_morphology,tablea1,UGC02455,02455,,,,,,1.126,,0.678,-1.425,0.431,,,,
UGC02455,C,yu2022_alfalfa_profile_asymmetry,table2,UGC02455,UGC 002455,,,,,,,,,,,1.13,1.19,4.71,0.078
UGC03580,C,whisp_hi_morphology,whisp,UGC03580,3580,,,,,,0.968,1.376,0.554,1.485,0.508,,,,
UGC03580,C,whisp_merger_morphology,tablea1,UGC03580,03580,,,,,,0.968,,0.554,-1.484,0.508,,,,
UGC04305,C,whisp_hi_morphology,whisp,UGC04305,4305,,,,,,1.092,1.414,0.529,-1.16,0.42,,,,
UGC04305,C,whisp_merger_morphology,tablea1,UGC04305,04305,,,,,,1.09,,0.529,-1.169,0.42,,,,
UGC04325,C,whisp_hi_morphology,whisp,UGC04325,4325,,,,,,0.925,1.414,0.536,-1.2,0.402,,,,
UGC04325,C,whisp_merger_morphology,tablea1,UGC04325,04325,,,,,,0.825,,0.536,-1.236,0.407,,,,
UGC04483,B,whisp_merger_morphology,tablea1,UGC04483,04483,,,,,,0.749,,0.605,-1.9,0.437,,,,
UGC04499,C,whisp_hi_morphology,whisp,UGC04499,4499,,,,,,0.714,1.414,0.536,-1.29,0.426,,,,
UGC04499,C,whisp_merger_morphology,tablea1,UGC04499,04499,,,,,,0.782,,0.536,-1.289,0.426,,,,
UGC05253,C,whisp_hi_morphology,whisp,UGC05253,5253,,,,,,1.46,1.352,0.455,0.531,0.725,,,,
